3663,5,320
4827,5,100
3663,5,100
4827,5,80
3663,5,80
4827,5,300
3663,5,300
4827,5,160
3663,5,160
4827,5,160
3663,5,160
4827,5,270
3663,5,270
4827,5,60
3663,5,60
4827,5,80
3663,5,80
4827,5,160
3663,5,160
4827,5,700
3663,5,700
4827,5,160
3663,5,160
4827,5,100
3663,5,100
4827,5,440
3663,5,440
4827,5,80
3663,5,80
4827,5,100
3663,5,100
4827,5,60
3663,5,60
4827,5,160
3663,5,160
4827,5,230
3663,5,230
4827,5,60
3663,5,60
4827,5,80
3663,5,80
4827,5,1650
3663,5,1650
2499,5,1650
6115,5,610
4827,5,422
3663,5,422
4827,5,60
3663,5,60
4827,5,60
3663,5,60
4827,5,24
3663,5,24
4827,5,440
3663,5,440
4827,5,170
3663,5,170
4827,5,100
3663,5,100
4827,5,1100
3663,5,1100
4827,5,160
3663,5,160
4827,5,80
3663,5,80
4827,5,270
3663,5,270
4827,5,160
3663,5,160
4827,5,160
3663,5,160
4827,5,320
3663,5,320
4827,5,50
3663,5,50
4827,5,160
3663,5,160
4827,5,170
3663,5,170
4827,5,160
3663,5,160
4827,5,50
3663,5,50
4827,5,510
3663,5,510
4827,5,50
3663,5,50
4827,5,560
3663,5,560
4827,5,50
3663,5,50
4827,5,440
3663,5,440
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,80
3663,5,80
4827,5,50
3663,5,50
4827,5,442
3663,5,442
4827,5,840
3663,5,840
4827,5,60
3663,5,60
4827,5,50
3663,5,50
4827,5,50
3663,5,50
4827,5,450
3663,5,450
4827,5,60
3663,5,60
4827,5,60
3663,5,60
4827,5,80
3663,5,80
4827,5,50
3663,5,50
4827,5,2400
3663,5,2400
2499,5,2400
4827,5,240
3663,5,240
4827,5,560
3663,5,560
4827,5,648
3663,5,648
4827,5,1250
3663,5,1250
4827,5,320
3663,5,320
4827,5,60
3663,5,60
4827,5,60
3663,5,60
4827,5,80
3663,5,80
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,510
3663,5,510
4827,5,100
3663,5,100
4827,5,320
3663,5,320
4827,5,40
3663,5,40
4827,5,80
3663,5,80
4827,5,60
3663,5,60
4827,5,60
3663,5,60
4827,5,1040
3663,5,1040
4827,5,160
3663,5,160
4827,5,380
3663,5,380
4827,5,280
3663,5,280
4827,5,160
3663,5,160
4827,5,60
3663,5,60
4827,5,80
3663,5,80
4827,5,160
3663,5,160
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,96
3663,5,96
4827,5,60
3663,5,60
4827,5,160
3663,5,160
4827,5,320
3663,5,320
4827,5,80
3663,5,80
4827,5,320
3663,5,320
4827,5,160
3663,5,160
4827,5,60
3663,5,60
4827,5,320
3663,5,320
4827,5,80
3663,5,80
4827,5,54
3663,5,54
4827,5,10
3663,5,10
4827,5,500
3663,5,500
4827,5,60
3663,5,60
4827,5,240
3663,5,240
4827,5,100
3663,5,100
4827,5,122
3663,5,122
4827,5,60
3663,5,60
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,320
3663,5,320
4827,5,160
3663,5,160
4827,5,50
3663,5,50
4827,5,420
3663,5,420
4827,5,420
3663,5,420
4827,5,100
3663,5,100
3663,5,280
4827,5,60
3663,5,60
4827,5,160
3663,5,160
4827,5,80
3663,5,80
4827,5,1650
3663,5,1650
2499,5,1650
4827,5,280
4827,5,100
3663,5,100
4827,5,20
3663,5,20
4827,5,160
3663,5,160
4827,5,60
3663,5,60
4827,5,160
3663,5,160
4827,5,420
3663,5,420
4827,5,80
3663,5,80
4827,5,280
3663,5,280
4827,5,36
3663,5,36
4827,5,60
3663,5,60
4827,5,30
3663,5,30
4827,5,100
3663,5,100
4827,5,660
3663,5,660
4827,5,80
3663,5,80
4827,5,80
3663,5,80
4827,5,60
3663,5,60
4827,5,30
3663,5,30
4827,5,160
3663,5,160
4827,5,90
3663,5,90
4827,5,102
3663,5,102
4827,5,60
3663,5,60
4827,5,60
3663,5,60
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,60
3663,5,60
4827,5,100
3663,5,100
4827,5,340
3663,5,340
4827,5,160
3663,5,160
4827,5,60
3663,5,60
4827,5,160
3663,5,160
4827,5,640
3663,5,640
4827,5,50
3663,5,50
4827,5,580
3663,5,580
4827,5,580
3663,5,580
4827,5,60
3663,5,60
4827,5,160
3663,5,160
4827,5,100
3663,5,100
4827,5,640
3663,5,640
4827,5,60
3663,5,60
4827,5,240
3663,5,240
4827,5,100
3663,5,100
4827,5,170
3663,5,170
4827,5,160
3663,5,160
4827,5,40
3663,5,40
4827,5,80
3663,5,80
4827,5,60
3663,5,60
4827,5,260
3663,5,260
4827,5,460
3663,5,460
4827,5,60
3663,5,60
4827,5,240
3663,5,240
4827,5,60
3663,5,60
4827,5,420
3663,5,420
4827,5,480
3663,5,480
4827,5,60
3663,5,60
4827,5,100
3663,5,100
4827,5,102
3663,5,102
4827,5,160
3663,5,160
4827,5,400
3663,5,400
4827,5,320
3663,5,320
4827,5,420
3663,5,420
4827,5,60
3663,5,60
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,170
3663,5,170
4827,5,100
3663,5,100
4827,5,270
3663,5,270
4827,5,680
3663,5,680
4827,5,100
3663,5,100
4827,5,260
3663,5,260
4827,5,60
3663,5,60
4827,5,60
3663,5,60
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,140
3663,5,140
4827,5,270
3663,5,270
4827,5,160
3663,5,160
4827,5,160
3663,5,160
4827,5,140
3663,5,140
4827,5,400
3663,5,400
4827,5,100
3663,5,100
4827,5,170
3663,5,170
4827,5,50
3663,5,50
4827,5,340
3663,5,340
4827,5,160
3663,5,160
4827,5,140
3663,5,140
4827,5,160
3663,5,160
4827,5,100
3663,5,100
4827,5,340
3663,5,340
4827,5,222
3663,5,222
4827,5,480
3663,5,480
4827,5,160
3663,5,160
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,260
3663,5,260
4827,5,240
3663,5,240
4827,5,300
3663,5,300
4827,5,120
3663,5,120
4827,5,600
3663,5,600
4827,5,50
3663,5,50
4827,5,58
3663,5,58
4827,5,420
3663,5,420
4827,5,230
3663,5,230
4827,5,50
3663,5,50
4827,5,420
3663,5,420
4827,5,160
3663,5,160
4827,5,160
3663,5,160
4827,5,260
3663,5,260
4827,5,40
3663,5,40
4827,5,280
3663,5,280
4827,5,68
3663,5,68
4827,5,50
3663,5,50
4827,5,100
3663,5,100
4827,5,320
3663,5,320
4827,5,60
3663,5,60
4827,5,100
3663,5,100
4827,5,320
3663,5,320
4827,5,50
3663,5,50
4827,5,200
3663,5,200
4827,5,50
3663,5,50
4827,5,80
3663,5,80
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,280
3663,5,280
4827,5,100
3663,5,100
4827,5,480
3663,5,480
4827,5,100
3663,5,100
4827,5,360
3663,5,360
4827,5,160
3663,5,160
4827,5,120
3663,5,120
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,200
3663,5,200
4827,5,70
3663,5,70
4827,5,400
3663,5,400
4827,5,140
3663,5,140
4827,5,160
3663,5,160
4827,5,120
3663,5,120
4827,5,160
3663,5,160
4827,5,50
3663,5,50
4827,5,160
3663,5,160
4827,5,200
3663,5,200
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,420
3663,5,420
4827,5,170
3663,5,170
4827,5,80
3663,5,80
4827,5,50
3663,5,50
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,160
3663,5,160
4827,5,160
3663,5,160
4827,5,300
3663,5,300
4827,5,100
3663,5,100
4827,5,160
3663,5,160
4827,5,80
3663,5,80
3145,6,80
3663,6,1100
1222,6,1100
3663,6,700
1222,6,700
3663,6,400
1222,6,400
3145,6,20
3145,6,200
4004,6,1050
3663,6,1050
2499,6,1050
3145,6,20
3145,6,550
4004,6,1650
3663,6,1650
2499,6,1650
3145,6,40
3145,6,20
3663,0,100
593,0,100
3663,0,50
593,0,50
3663,0,340
593,0,260
3663,0,260
593,0,270
3663,0,270
593,0,160
3663,0,160
593,0,340
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,270
3663,0,270
593,0,680
3663,0,680
593,0,340
3663,0,340
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,100
3663,0,100
593,0,560
3663,0,560
593,0,420
3663,0,420
363,0,250
593,0,420
3663,0,420
593,0,420
3663,0,420
593,0,450
3663,0,450
593,0,480
3663,0,480
593,0,160
3663,0,160
593,0,64
3663,0,64
593,0,60
3663,0,60
593,0,260
3663,0,260
593,0,840
3663,0,840
593,0,460
3663,0,460
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,140
3663,0,140
593,0,100
3663,0,100
593,0,640
3663,0,640
593,0,200
3663,0,200
593,0,100
3663,0,100
593,0,580
3663,0,580
593,0,510
3663,0,510
593,0,580
3663,0,580
593,0,120
3663,0,120
593,0,80
3663,0,80
593,0,160
3663,0,160
593,0,340
3663,0,340
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,80
3663,0,80
593,0,280
3663,0,280
593,0,102
3663,0,102
593,0,60
3663,0,60
593,0,100
3663,0,100
593,0,80
3663,0,80
593,0,100
3663,0,100
593,0,60
3663,0,60
593,0,200
3663,0,200
593,0,120
3663,0,120
593,0,50
3663,0,50
593,0,100
3663,0,100
593,0,660
3663,0,660
593,0,320
3663,0,320
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,420
3663,0,420
593,0,320
3663,0,320
593,0,50
3663,0,50
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,280
3663,0,280
593,0,30
3663,0,30
593,0,420
3663,0,420
593,0,420
3663,0,420
593,0,160
3663,0,160
593,0,260
3663,0,260
593,0,60
3663,0,60
593,0,420
3663,0,420
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,50
3663,0,50
593,0,40
3663,0,40
593,0,230
3663,0,230
593,0,500
3663,0,500
593,0,50
3663,0,50
593,0,70
3663,0,70
593,0,600
3663,0,600
593,0,320
3663,0,320
593,0,160
3663,0,160
593,0,300
3663,0,300
593,0,50
3663,0,50
593,0,240
3663,0,240
593,0,160
3663,0,160
593,0,50
3663,0,50
593,0,300
3663,0,300
593,0,480
3663,0,480
593,0,200
3663,0,200
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,380
3663,0,380
593,0,1040
3663,0,1040
593,0,50
3663,0,50
593,0,50
3663,0,50
593,0,160
3663,0,160
593,0,260
3663,0,260
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,40
3663,0,40
593,0,100
3663,0,100
593,0,80
3663,0,80
593,0,50
3663,0,50
593,0,160
3663,0,160
593,0,90
3663,0,90
593,0,50
3663,0,50
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,50
3663,0,50
593,0,100
3663,0,100
593,0,80
3663,0,80
593,0,80
3663,0,80
593,0,50
3663,0,50
593,0,30
3663,0,30
593,0,80
3663,0,80
593,0,100
3663,0,100
593,0,50
3663,0,50
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,160
3663,0,160
363,0,610
593,0,24
3663,0,24
593,0,280
3663,0,280
593,0,100
3663,0,100
593,0,1650
3663,0,1650
2499,0,1650
593,0,100
3663,0,100
593,0,440
3663,0,440
593,0,100
3663,0,100
593,0,50
3663,0,50
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,280
3663,0,280
593,0,30
3663,0,30
593,0,260
3663,0,260
593,0,80
3663,0,80
593,0,160
3663,0,160
593,0,50
3663,0,50
593,0,180
3663,0,180
593,0,50
3663,0,50
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,120
3663,0,120
593,0,260
3663,0,260
593,0,100
3663,0,100
593,0,50
3663,0,50
593,0,360
3663,0,360
593,0,120
3663,0,120
593,0,60
3663,0,60
593,0,180
3663,0,180
593,0,440
3663,0,440
593,0,50
3663,0,50
593,0,100
3663,0,100
593,0,100
3663,0,100
593,0,50
3663,0,50
593,0,442
3663,0,442
593,0,50
3663,0,50
593,0,400
3663,0,400
593,0,170
3663,0,170
593,0,100
3663,0,100
593,0,80
3663,0,80
593,0,50
3663,0,50
593,0,50
3663,0,50
593,0,100
3663,0,100
593,0,260
3663,0,260
593,0,240
3663,0,240
593,0,100
3663,0,100
593,0,100
3663,0,100
593,0,102
3663,0,102
593,0,40
3663,0,40
593,0,320
3663,0,320
593,0,2400
3663,0,2400
2499,0,2400
593,0,100
3663,0,100
593,0,50
3663,0,50
593,0,260
3663,0,260
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,40
3663,0,40
593,0,100
3663,0,100
593,0,140
3663,0,140
593,0,100
3663,0,100
593,0,80
3663,0,80
593,0,60
3663,0,60
593,0,60
3663,0,60
593,0,210
3663,0,210
593,0,150
3663,0,150
593,0,100
3663,0,100
593,0,280
3663,0,280
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,100
3663,0,100
593,0,320
3663,0,320
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,100
3663,0,100
593,0,260
3663,0,260
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,100
3663,0,100
593,0,100
3663,0,100
593,0,60
3663,0,60
593,0,270
3663,0,270
593,0,160
3663,0,160
593,0,200
3663,0,200
593,0,440
3663,0,440
593,0,380
3663,0,380
593,0,160
3663,0,160
593,0,140
3663,0,140
593,0,60
3663,0,60
593,0,120
3663,0,120
593,0,320
3663,0,320
593,0,60
3663,0,60
593,0,260
3663,0,260
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,60
3663,0,60
593,0,58
3663,0,58
593,0,320
3663,0,320
593,0,640
3663,0,640
593,0,100
3663,0,100
593,0,100
3663,0,100
593,0,240
3663,0,240
593,0,50
3663,0,50
593,0,170
3663,0,170
593,0,230
3663,0,230
593,0,260
3663,0,260
593,0,100
3663,0,100
593,0,40
3663,0,40
593,0,320
3663,0,320
593,0,160
3663,0,160
593,0,60
3663,0,60
593,0,422
3663,0,422
593,0,260
3663,0,260
593,0,1650
3663,0,1650
2499,0,1650
593,0,80
3663,0,80
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,60
3663,0,60
593,0,170
3663,0,170
593,0,80
3663,0,80
593,0,60
3663,0,60
593,0,60
3663,0,60
593,0,160
3663,0,160
593,0,1100
3663,0,1100
593,0,100
3663,0,100
593,0,80
3663,0,80
593,0,60
3663,0,60
593,0,270
3663,0,270
593,0,100
3663,0,100
593,0,30
3663,0,30
593,0,80
3663,0,80
593,0,160
3663,0,160
593,0,420
3663,0,420
593,0,60
3663,0,60
593,0,100
3663,0,100
593,0,60
3663,0,60
593,0,340
3663,0,340
593,0,170
3663,0,170
593,0,160
3663,0,160
593,0,60
3663,0,60
593,0,100
3663,0,100
593,0,640
3663,0,640
593,0,1480
3663,0,1480
593,0,50
3663,0,50
593,0,160
3663,0,160
593,0,60
3663,0,60
593,0,170
3663,0,170
593,0,440
3663,0,440
593,0,100
3663,0,100
593,0,60
3663,0,60
593,0,70
3663,0,70
593,0,40
3663,0,40
593,0,228
3663,0,228
593,0,60
3663,0,60
593,0,160
3663,0,160
593,0,240
3663,0,240
593,0,100
3663,0,100
593,0,240
3663,0,240
593,0,100
3663,0,100
593,0,60
3663,0,60
593,0,50
3663,0,50
593,0,60
3663,0,60
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,400
3663,0,400
593,0,100
3663,0,100
593,0,648
3663,0,648
593,0,170
3663,0,170
593,0,60
3663,0,60
593,0,80
3663,0,80
593,0,100
3663,0,100
593,0,170
3663,0,170
593,0,50
3663,0,50
593,0,1250
3663,0,1250
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,100
3663,0,100
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,60
3663,0,60
593,0,170
3663,0,170
593,0,510
3663,0,510
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,170
3663,0,170
593,0,400
3663,0,400
593,0,140
3663,0,140
593,0,70
3663,0,70
593,0,340
3663,0,340
593,0,170
3663,0,170
593,0,80
3663,0,80
593,0,140
3663,0,140
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,260
3663,0,260
593,0,160
3663,0,160
593,0,340
3663,0,340
593,0,100
3663,0,100
593,0,80
3663,0,80
593,0,160
3663,0,160
593,0,222
3663,0,222
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,260
3663,0,260
593,0,60
3663,0,60
593,0,80
3663,0,80
593,0,80
3663,0,80
593,0,100
3663,0,100
593,0,700
3663,0,700
593,0,160
3663,0,160
593,0,260
3663,0,260
593,0,440
3663,0,440
593,0,80
3663,0,80
593,0,42
3663,0,42
593,0,420
3663,0,420
593,0,60
3663,0,60
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,160
3663,0,160
593,0,60
3663,0,60
593,0,80
3663,0,80
593,0,90
3663,0,90
593,0,68
3663,0,68
593,0,50
3663,0,50
593,0,60
3663,0,60
593,0,60
3663,0,60
593,0,200
3663,0,200
593,0,100
3663,0,100
593,0,200
3663,0,200
593,0,50
3663,0,50
593,0,160
3663,0,160
593,0,80
3663,0,80
593,0,100
3663,0,100
593,0,50
3663,0,50
593,0,50
3663,0,50
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,320
3663,0,320
593,0,480
3663,0,480
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,160
3663,0,160
593,0,560
3663,0,560
593,0,160
3663,0,160
593,0,100
3663,0,100
593,0,80
3663,0,80
593,0,160
3663,0,160
593,0,120
3663,0,120
593,0,60
3663,0,60
593,0,50
3663,0,50
593,0,140
3663,0,140
593,0,160
3663,0,160
593,0,200
3663,0,200
593,0,60
3663,0,60
593,0,80
3663,0,80
593,0,170
3663,0,170
593,0,60
3663,0,60
593,0,500
3663,0,500
593,0,320
3663,0,320
593,0,60
3663,0,60
593,0,80
3663,0,80
593,0,40
3663,0,40
593,0,160
3663,0,160
593,0,300
3663,0,300
593,0,100
3663,0,100
593,0,320
3663,0,320
593,0,360
3663,0,360
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,160
3663,0,160
593,0,80
3663,0,80
3663,1,160
593,1,160
3663,1,160
593,1,160
593,1,100
3663,1,100
593,1,320
3663,1,320
593,1,320
3663,1,320
593,1,300
3663,1,300
593,1,510
3663,1,510
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,500
3663,1,500
593,1,1250
3663,1,1250
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,170
3663,1,170
593,1,100
3663,1,100
158,1,250
593,1,160
3663,1,160
593,1,510
3663,1,510
593,1,100
3663,1,100
593,1,648
3663,1,648
593,1,480
3663,1,480
593,1,80
3663,1,80
593,1,170
3663,1,170
593,1,240
3663,1,240
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,60
3663,1,60
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,50
3663,1,50
593,1,40
3663,1,40
593,1,630
3663,1,630
593,1,60
3663,1,60
593,1,160
3663,1,160
593,1,160
3663,1,160
593,1,310
3663,1,310
593,1,336
3663,1,336
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,640
3663,1,640
593,1,1400
3663,1,1400
593,1,320
3663,1,320
593,1,50
3663,1,50
593,1,60
3663,1,60
593,1,160
3663,1,160
593,1,60
3663,1,60
593,1,520
3663,1,520
593,1,360
3663,1,360
593,1,170
3663,1,170
593,1,360
3663,1,360
593,1,160
3663,1,160
593,1,160
3663,1,160
593,1,160
3663,1,160
593,1,180
3663,1,180
593,1,100
3663,1,100
593,1,220
3663,1,220
593,1,270
3663,1,270
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,60
3663,1,60
593,1,160
3663,1,160
593,1,1100
3663,1,1100
593,1,30
3663,1,30
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,260
3663,1,260
593,1,170
3663,1,170
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,1650
3663,1,1650
2499,1,1650
593,1,80
3663,1,80
593,1,260
3663,1,260
593,1,60
3663,1,60
593,1,422
3663,1,422
593,1,100
3663,1,100
593,1,260
3663,1,260
593,1,80
3663,1,80
593,1,230
3663,1,230
593,1,80
3663,1,80
593,1,80
3663,1,80
593,1,260
3663,1,260
593,1,360
3663,1,360
593,1,420
3663,1,420
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,30
3663,1,30
593,1,420
3663,1,420
593,1,160
3663,1,160
593,1,400
3663,1,400
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,140
3663,1,140
593,1,420
3663,1,420
593,1,270
3663,1,270
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,222
3663,1,222
593,1,160
3663,1,160
593,1,360
3663,1,360
593,1,120
3663,1,120
593,1,160
3663,1,160
593,1,160
3663,1,160
593,1,320
3663,1,320
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,260
3663,1,260
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,100
3663,1,100
593,1,360
3663,1,360
593,1,150
3663,1,150
593,1,210
3663,1,210
593,1,1040
3663,1,1040
593,1,170
3663,1,170
593,1,380
3663,1,380
593,1,160
3663,1,160
593,1,260
3663,1,260
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,60
3663,1,60
593,1,100
3663,1,100
593,1,700
3663,1,700
593,1,160
3663,1,160
593,1,320
3663,1,320
593,1,100
3663,1,100
593,1,440
3663,1,440
593,1,500
3663,1,500
593,1,160
3663,1,160
593,1,20
3663,1,20
593,1,60
3663,1,60
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,60
3663,1,60
593,1,420
3663,1,420
593,1,420
3663,1,420
593,1,1650
3663,1,1650
2499,1,1650
593,1,100
3663,1,100
593,1,60
3663,1,60
593,1,160
3663,1,160
593,1,260
3663,1,260
593,1,100
3663,1,100
593,1,420
3663,1,420
593,1,160
3663,1,160
593,1,360
3663,1,360
593,1,160
3663,1,160
593,1,660
3663,1,660
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,160
3663,1,160
593,1,60
3663,1,60
593,1,320
3663,1,320
593,1,60
3663,1,60
593,1,102
3663,1,102
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,340
3663,1,340
593,1,180
3663,1,180
593,1,560
3663,1,560
593,1,580
3663,1,580
593,1,580
3663,1,580
593,1,50
3663,1,50
593,1,640
3663,1,640
593,1,100
3663,1,100
593,1,60
3663,1,60
593,1,460
3663,1,460
593,1,60
3663,1,60
593,1,260
3663,1,260
593,1,360
3663,1,360
593,1,60
3663,1,60
593,1,480
3663,1,480
593,1,420
3663,1,420
593,1,120
3663,1,120
593,1,420
3663,1,420
593,1,160
3663,1,160
593,1,320
3663,1,320
593,1,60
3663,1,60
593,1,680
3663,1,680
593,1,270
3663,1,270
593,1,160
3663,1,160
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,270
3663,1,270
593,1,510
3663,1,510
593,1,530
3663,1,530
593,1,240
3663,1,240
593,1,170
3663,1,170
593,1,510
3663,1,510
593,1,160
3663,1,160
593,1,360
3663,1,360
593,1,530
3663,1,530
593,1,270
3663,1,270
593,1,270
3663,1,270
593,1,100
3663,1,100
593,1,160
3663,1,160
593,1,510
3663,1,510
593,1,260
3663,1,260
593,1,300
3663,1,300
